id,image_link,group_id,entity_name,entity_value,numeric_value,unit
1562,https://m.media-amazon.com/images/I/51+vZk2YlML.jpg,296275,height,25.2 centimetre,25.2,centimetre
1563,https://m.media-amazon.com/images/I/51i8om6lveL.jpg,401212,height,31.5 inch,31.5,inch
1564,https://m.media-amazon.com/images/I/615pic5kj9L.jpg,524117,height,9.0 centimetre,9.0,centimetre
1565,https://m.media-amazon.com/images/I/51FaadXRHfL.jpg,844474,height,26.0 centimetre,26.0,centimetre
1566,https://m.media-amazon.com/images/I/51vWSX+XOlL.jpg,866516,height,13.0 centimetre,13.0,centimetre
1567,https://m.media-amazon.com/images/I/619Fbe0YnhL.jpg,801829,height,32.45 inch,32.45,inch
1568,https://m.media-amazon.com/images/I/616dnbNFrcL.jpg,226504,height,3.54 inch,3.54,inch
1569,https://m.media-amazon.com/images/I/51HcXbxbVPL.jpg,178778,height,3.7 inch,3.7,inch
1570,https://m.media-amazon.com/images/I/31M6KZX8siL.jpg,858439,height,38.0 centimetre,38.0,centimetre
1571,https://m.media-amazon.com/images/I/616aUG4XG1L.jpg,823083,height,2.8 inch,2.8,inch
1572,https://m.media-amazon.com/images/I/51UlaLhO8jS.jpg,752266,height,40.0 centimetre,40.0,centimetre
1573,https://m.media-amazon.com/images/I/51VEuE9DPdL.jpg,759408,height,16.5 centimetre,16.5,centimetre
1574,https://m.media-amazon.com/images/I/41JZARzbJEL.jpg,752266,height,270.0 millimetre,270.0,millimetre
1575,https://m.media-amazon.com/images/I/51qlu-NQu5L.jpg,524117,height,28.0 centimetre,28.0,centimetre
1576,https://m.media-amazon.com/images/I/512bTk9Tv-L.jpg,823083,height,8.3 inch,8.3,inch
1577,https://m.media-amazon.com/images/I/51n2cLAgGBL.jpg,477578,height,1.0 inch,1.0,inch
1578,https://m.media-amazon.com/images/I/51ugZCZ9WYS.jpg,687894,height,1200.0 millimetre,1200.0,millimetre
1579,https://m.media-amazon.com/images/I/51btdH3BtfL.jpg,810266,height,6.9 inch,6.9,inch
1580,https://m.media-amazon.com/images/I/41IxO6bztEL.jpg,436746,height,3.9 inch,3.9,inch
1581,https://m.media-amazon.com/images/I/617r+L0slCL.jpg,966823,height,18.5 centimetre,18.5,centimetre
1582,https://m.media-amazon.com/images/I/51h8994VgxL.jpg,529606,height,20.0 centimetre,20.0,centimetre
1583,https://m.media-amazon.com/images/I/51r-dE7OSfL.jpg,403664,height,8.5 centimetre,8.5,centimetre
1584,https://m.media-amazon.com/images/I/61EYyBGxntL.jpg,658003,height,1.2 inch,1.2,inch
1585,https://m.media-amazon.com/images/I/51sYz3OxWDL.jpg,970563,height,6.9 inch,6.9,inch
1586,https://m.media-amazon.com/images/I/51vHz1NLwpL.jpg,922872,height,11.0 inch,11.0,inch
1587,https://m.media-amazon.com/images/I/41B+A9LWj8S.jpg,115666,height,82.0 centimetre,82.0,centimetre
1588,https://m.media-amazon.com/images/I/51FivJECgPL.jpg,524117,height,63.0 millimetre,63.0,millimetre
1589,https://m.media-amazon.com/images/I/614qT6ISk1L.jpg,751532,height,35.4 inch,35.4,inch
1590,https://m.media-amazon.com/images/I/41TJsXAdFkL.jpg,501250,height,12.1 centimetre,12.1,centimetre
1591,https://m.media-amazon.com/images/I/51phBtBYffL.jpg,192915,height,11.4 centimetre,11.4,centimetre
1592,https://m.media-amazon.com/images/I/616gbnTibuL.jpg,276611,height,34.75 inch,34.75,inch
1593,https://m.media-amazon.com/images/I/51rpczyYbbL.jpg,599772,height,10.2 centimetre,10.2,centimetre
1594,https://m.media-amazon.com/images/I/519KRZPZkOL.jpg,759408,height,26.5 centimetre,26.5,centimetre
1595,https://m.media-amazon.com/images/I/614ZaAyoeeL.jpg,276611,height,80.0 centimetre,80.0,centimetre
1596,https://m.media-amazon.com/images/I/61-giqD6iSL.jpg,967281,height,141.0 centimetre,141.0,centimetre
1597,https://m.media-amazon.com/images/I/613DyAStldL.jpg,241608,height,190.0 millimetre,190.0,millimetre
1598,https://m.media-amazon.com/images/I/41l3Up0r4cS.jpg,416664,height,15.75 inch,15.75,inch
1599,https://m.media-amazon.com/images/I/51W24DiKpNL.jpg,524117,height,9.4 inch,9.4,inch
1600,https://m.media-amazon.com/images/I/51QD0qmjdCS.jpg,261553,height,68.0 inch,68.0,inch
1601,https://m.media-amazon.com/images/I/51OPUJJL+HL.jpg,963595,height,35.0 millimetre,35.0,millimetre
1602,https://m.media-amazon.com/images/I/61+53PElwPL.jpg,866516,height,8.0 centimetre,8.0,centimetre
1603,https://m.media-amazon.com/images/I/51fE5+aT0UL.jpg,745387,height,35.0 inch,35.0,inch
1604,https://m.media-amazon.com/images/I/51cWvo6YOYL.jpg,416664,height,1610.0 millimetre,1610.0,millimetre
1605,https://m.media-amazon.com/images/I/51MTAPV9M0L.jpg,276611,height,75.0 centimetre,75.0,centimetre
1606,https://m.media-amazon.com/images/I/51wiqLz185L.jpg,478357,height,29.5 inch,29.5,inch
1607,https://m.media-amazon.com/images/I/51Grg0Qd2+L.jpg,627989,height,12.0 centimetre,12.0,centimetre
1608,https://m.media-amazon.com/images/I/41M9uBD3qSL.jpg,522832,height,15.49 centimetre,15.49,centimetre
1609,https://m.media-amazon.com/images/I/51J0wP-GiTS.jpg,292475,height,2.95 inch,2.95,inch
1610,https://m.media-amazon.com/images/I/51fBIprCK5L.jpg,178778,height,5.1 inch,5.1,inch
1611,https://m.media-amazon.com/images/I/61Fjt0VEN9L.jpg,477816,height,47.0 millimetre,47.0,millimetre
1612,https://m.media-amazon.com/images/I/51eGoar4ixL.jpg,579652,height,27.5 inch,27.5,inch
1613,https://m.media-amazon.com/images/I/510A8V96JXL.jpg,437623,height,216.0 millimetre,216.0,millimetre
1614,https://m.media-amazon.com/images/I/51FwpMIZTxL.jpg,670870,height,76.0 centimetre,76.0,centimetre
1615,https://m.media-amazon.com/images/I/513HymL8gsL.jpg,594068,height,26.0 centimetre,26.0,centimetre
1616,https://m.media-amazon.com/images/I/51NmDxhXD-L.jpg,931856,height,29.0 inch,29.0,inch
1617,https://m.media-amazon.com/images/I/51Q312thYyL.jpg,640408,height,9.64 inch,9.64,inch
1618,https://m.media-amazon.com/images/I/614-irGvVeL.jpg,764417,height,4.0 inch,4.0,inch
1619,https://m.media-amazon.com/images/I/51DEx0yWT3L.jpg,292475,height,7.5 centimetre,7.5,centimetre
1620,https://m.media-amazon.com/images/I/51qa70obGTL.jpg,149708,height,75.0 centimetre,75.0,centimetre
1621,https://m.media-amazon.com/images/I/51aU0IFt08L.jpg,658003,height,5.5 inch,5.5,inch
1622,https://m.media-amazon.com/images/I/51CHs0dggLL.jpg,478357,height,18.5 centimetre,18.5,centimetre
1623,https://m.media-amazon.com/images/I/51ljdYa+uLL.jpg,611510,height,93.0 centimetre,93.0,centimetre
1624,https://m.media-amazon.com/images/I/51uXgSdNihL.jpg,648011,height,14.3 centimetre,14.3,centimetre
1625,https://m.media-amazon.com/images/I/612ATY6QFNL.jpg,648011,height,8.8 centimetre,8.8,centimetre
1626,https://m.media-amazon.com/images/I/618Fwja5UQL.jpg,453674,height,5.9 inch,5.9,inch
1627,https://m.media-amazon.com/images/I/615odRZaAtL.jpg,866516,height,5.0 centimetre,5.0,centimetre
1628,https://m.media-amazon.com/images/I/51uicRLZOrL.jpg,558832,height,10.0 centimetre,10.0,centimetre
1629,https://m.media-amazon.com/images/I/617uFg6+sOL.jpg,982714,height,17.4 millimetre,17.4,millimetre
1630,https://m.media-amazon.com/images/I/31lZdhwNH0L.jpg,858439,height,40.0 centimetre,40.0,centimetre
1631,https://m.media-amazon.com/images/I/41EaMd-uZFL.jpg,658003,height,7.75 inch,7.75,inch
1632,https://m.media-amazon.com/images/I/512y-uEGmKL.jpg,945489,height,4.0 inch,4.0,inch
1633,https://m.media-amazon.com/images/I/611oRJX1HYL.jpg,599772,height,17.0 centimetre,17.0,centimetre
1634,https://m.media-amazon.com/images/I/61D4TtoWCbL.jpg,521308,height,36.0 inch,36.0,inch
1635,https://m.media-amazon.com/images/I/414VuaxXkUL.jpg,648011,height,20.0 inch,20.0,inch
1636,https://m.media-amazon.com/images/I/61DH9CCDdxL.jpg,521308,height,34.0 inch,34.0,inch
1637,https://m.media-amazon.com/images/I/61BahmsufRS.jpg,752266,height,1.8 metre,1.8,metre
1638,https://m.media-amazon.com/images/I/51P4FrpXxHL.jpg,823083,height,45.0 centimetre,45.0,centimetre
1639,https://m.media-amazon.com/images/I/61-MFypWqdL.jpg,521308,height,84.5 centimetre,84.5,centimetre
1640,https://m.media-amazon.com/images/I/51gZKtZe4xL.jpg,436746,height,14.0 centimetre,14.0,centimetre
1641,https://m.media-amazon.com/images/I/612cf5dyEDL.jpg,721522,height,4.5 centimetre,4.5,centimetre
1642,https://m.media-amazon.com/images/I/41FkixzLeyL.jpg,640408,height,16.5 centimetre,16.5,centimetre
1643,https://m.media-amazon.com/images/I/519jBPZ2SfL.jpg,385140,height,3.0 centimetre,3.0,centimetre
1644,https://m.media-amazon.com/images/I/517mlkFKjiL.jpg,751532,height,7.8 inch,7.8,inch
1645,https://m.media-amazon.com/images/I/51qG1cD0ALL.jpg,846116,height,38.0 centimetre,38.0,centimetre
1646,https://m.media-amazon.com/images/I/6195eVWFNEL.jpg,893692,height,55.5 centimetre,55.5,centimetre
1647,https://m.media-amazon.com/images/I/51GXr9ObYUL.jpg,647208,height,2.0 inch,2.0,inch
1648,https://m.media-amazon.com/images/I/618wensGbnL.jpg,430434,height,7.48 inch,7.48,inch
1649,https://m.media-amazon.com/images/I/51tEXE2yasL.jpg,464488,height,15.0 centimetre,15.0,centimetre
1650,https://m.media-amazon.com/images/I/511vEH47CQL.jpg,237000,height,38.6 inch,38.6,inch
1651,https://m.media-amazon.com/images/I/61A7FkL0leL.jpg,446789,height,94.0 centimetre,94.0,centimetre
1652,https://m.media-amazon.com/images/I/51UiHltu3VS.jpg,752266,height,22.0 centimetre,22.0,centimetre
1653,https://m.media-amazon.com/images/I/41e7bW0WXXL.jpg,558806,height,5.0 centimetre,5.0,centimetre
1654,https://m.media-amazon.com/images/I/51S68u6K0-L.jpg,311997,height,11.0 centimetre,11.0,centimetre
1655,https://m.media-amazon.com/images/I/517J5m2S0gL.jpg,681445,height,15.0 centimetre,15.0,centimetre
1656,https://m.media-amazon.com/images/I/51hgaQglupL.jpg,521308,height,33.0 inch,33.0,inch
1657,https://m.media-amazon.com/images/I/51SW279XjZL.jpg,967281,height,84.0 centimetre,84.0,centimetre
1658,https://m.media-amazon.com/images/I/51c6auFUdOL.jpg,931856,height,14.0 centimetre,14.0,centimetre
1659,https://m.media-amazon.com/images/I/61EKTfRma-L.jpg,752266,height,25.0 centimetre,25.0,centimetre
1660,https://m.media-amazon.com/images/I/41hr03-x+7L.jpg,545902,height,24.0 centimetre,24.0,centimetre
1661,https://m.media-amazon.com/images/I/61FDvpprmpL.jpg,687759,height,16.12 inch,16.12,inch
1662,https://m.media-amazon.com/images/I/41A4XZ6C6uL.jpg,558832,height,6.68 inch,6.68,inch
1663,https://m.media-amazon.com/images/I/617BMUuUBKL.jpg,261553,height,50.0 centimetre,50.0,centimetre
1664,https://m.media-amazon.com/images/I/51ZE2rOF9fL.jpg,810266,height,7.5 centimetre,7.5,centimetre
1665,https://m.media-amazon.com/images/I/31kRP-rMDQS.jpg,711228,height,6.0 inch,6.0,inch
1666,https://m.media-amazon.com/images/I/61E5hghef9L.jpg,452717,height,23.5 centimetre,23.5,centimetre
1667,https://m.media-amazon.com/images/I/61EFvMs7gPL.jpg,949192,height,150.0 centimetre,150.0,centimetre
1668,https://m.media-amazon.com/images/I/51jIGDiVV-L.jpg,365756,height,30.0 inch,30.0,inch
1669,https://m.media-amazon.com/images/I/6157xc6aUVL.jpg,237000,height,88.0 inch,88.0,inch
1670,https://m.media-amazon.com/images/I/616tl6C-UUL.jpg,180410,height,9.0 centimetre,9.0,centimetre
1671,https://m.media-amazon.com/images/I/41lU9gDkAUL.jpg,442321,height,74.0 centimetre,74.0,centimetre
1672,https://m.media-amazon.com/images/I/61FtUsL5rdL.jpg,549052,height,22.0 centimetre,22.0,centimetre
1673,https://m.media-amazon.com/images/I/51m0RsUxc+L.jpg,970563,height,50.0 millimetre,50.0,millimetre
1674,https://m.media-amazon.com/images/I/51dSAD8Z1TL.jpg,422702,height,47.0 inch,47.0,inch
1675,https://m.media-amazon.com/images/I/61-mTqlGT1L.jpg,521308,height,30.5 inch,30.5,inch
1676,https://m.media-amazon.com/images/I/61Cy36m+h7L.jpg,844474,height,17.3 inch,17.3,inch
1677,https://m.media-amazon.com/images/I/51pXjy-6TuL.jpg,752266,height,8.07 inch,8.07,inch
1678,https://m.media-amazon.com/images/I/41S-j2r4CKL.jpg,470067,height,10.0 centimetre,10.0,centimetre
1679,https://m.media-amazon.com/images/I/5154XYsPByL.jpg,752266,height,28.0 centimetre,28.0,centimetre
1680,https://m.media-amazon.com/images/I/61FuqolgctL.jpg,440553,height,15.0 centimetre,15.0,centimetre
1681,https://m.media-amazon.com/images/I/51I5Jl+QX0L.jpg,495437,height,87.0 centimetre,87.0,centimetre
1682,https://m.media-amazon.com/images/I/611k3IifLML.jpg,470067,height,15.8 inch,15.8,inch
1683,https://m.media-amazon.com/images/I/6170govPdjL.jpg,998545,height,201.0 millimetre,201.0,millimetre
1684,https://m.media-amazon.com/images/I/51+jLuvMKjL.jpg,752266,height,40.0 millimetre,40.0,millimetre
1685,https://m.media-amazon.com/images/I/5137kqq4JGS.jpg,478357,height,29.0 inch,29.0,inch
1686,https://m.media-amazon.com/images/I/51szUrHjl7L.jpg,532323,height,1.1 inch,1.1,inch
1687,https://m.media-amazon.com/images/I/51geGer+4AL.jpg,142748,height,22.5 centimetre,22.5,centimetre
1688,https://m.media-amazon.com/images/I/51Z9L1jgHHL.jpg,483370,height,26.0 centimetre,26.0,centimetre
1689,https://m.media-amazon.com/images/I/41Mh92s2xAL.jpg,433914,height,24.0 inch,24.0,inch
1690,https://m.media-amazon.com/images/I/51Miqnj6EBL.jpg,952353,height,15.0 inch,15.0,inch
1691,https://m.media-amazon.com/images/I/51Eg1EWR5nL.jpg,478357,height,30.0 inch,30.0,inch
1692,https://m.media-amazon.com/images/I/61EH22-yeAL.jpg,916768,height,90.0 millimetre,90.0,millimetre
1693,https://m.media-amazon.com/images/I/51Pr0mlzcSL.jpg,507467,height,6.0 inch,6.0,inch
1694,https://m.media-amazon.com/images/I/513wFefQgPL.jpg,931856,height,13.0 centimetre,13.0,centimetre
1695,https://m.media-amazon.com/images/I/51MmjF+bAsL.jpg,413728,height,50.0 centimetre,50.0,centimetre
1696,https://m.media-amazon.com/images/I/41azmq54Q6L.jpg,966488,height,16.0 inch,16.0,inch
1697,https://m.media-amazon.com/images/I/31xv2-tUIvL.jpg,558806,height,0.7 inch,0.7,inch
1698,https://m.media-amazon.com/images/I/41cOVgOTCML.jpg,609588,height,5.1 inch,5.1,inch
1699,https://m.media-amazon.com/images/I/51WyzrWSRPL.jpg,810266,height,5.5 inch,5.5,inch
1700,https://m.media-amazon.com/images/I/51llbDuNEGL.jpg,302672,height,7.0 inch,7.0,inch
1701,https://m.media-amazon.com/images/I/51t0S97a6UL.jpg,470067,height,440.0 millimetre,440.0,millimetre
1702,https://m.media-amazon.com/images/I/51PljKVNhHL.jpg,297246,height,1.0 inch,1.0,inch
1703,https://m.media-amazon.com/images/I/617e3a1W0WL.jpg,483370,height,21.5 centimetre,21.5,centimetre
1704,https://m.media-amazon.com/images/I/51nKXjvThoL.jpg,417434,height,160.0 millimetre,160.0,millimetre
1705,https://m.media-amazon.com/images/I/51OrBtIQthL.jpg,959624,height,29.0 centimetre,29.0,centimetre
1706,https://m.media-amazon.com/images/I/51QHEIzFTvL.jpg,237000,height,18.0 inch,18.0,inch
1707,https://m.media-amazon.com/images/I/51OsGpqCfrS.jpg,178958,height,122.5 centimetre,122.5,centimetre
1708,https://m.media-amazon.com/images/I/61CkpuNPF8L.jpg,521308,height,63.0 centimetre,63.0,centimetre
1709,https://m.media-amazon.com/images/I/51zLNRDbgcL.jpg,311997,height,183.0 centimetre,183.0,centimetre
1710,https://m.media-amazon.com/images/I/51mhpoOt+0L.jpg,442321,height,75.0 centimetre,75.0,centimetre
1711,https://m.media-amazon.com/images/I/611jcoWviXL.jpg,821817,height,2.4 inch,2.4,inch
1712,https://m.media-amazon.com/images/I/615F8Vj5toL.jpg,416664,height,465.0 millimetre,465.0,millimetre
1713,https://m.media-amazon.com/images/I/51-BpBDG7+L.jpg,393665,height,34.0 centimetre,34.0,centimetre
1714,https://m.media-amazon.com/images/I/51lsPXcOdxL.jpg,849273,height,3.0 inch,3.0,inch
1715,https://m.media-amazon.com/images/I/615xMHmyEQL.jpg,521308,height,64.0 centimetre,64.0,centimetre
1716,https://m.media-amazon.com/images/I/51CiBCIsZuS.jpg,960361,height,9.06 inch,9.06,inch
1717,https://m.media-amazon.com/images/I/41YhRBKa4GL.jpg,931856,height,108.0 centimetre,108.0,centimetre
1718,https://m.media-amazon.com/images/I/51yWWswOfiL.jpg,823083,height,7.1 inch,7.1,inch
1719,https://m.media-amazon.com/images/I/51Op7cpI9-L.jpg,407921,height,80.0 millimetre,80.0,millimetre
1720,https://m.media-amazon.com/images/I/51EuCnyN3QL.jpg,970737,height,19.0 centimetre,19.0,centimetre
1721,https://m.media-amazon.com/images/I/51kURgors+L.jpg,810266,height,2.4 inch,2.4,inch
1722,https://m.media-amazon.com/images/I/41dKRSOTmhL.jpg,403664,height,5.2 centimetre,5.2,centimetre
1723,https://m.media-amazon.com/images/I/51sOzlw2-lL.jpg,220662,height,3.74 inch,3.74,inch
1724,https://m.media-amazon.com/images/I/612vEWke48L.jpg,823083,height,6.1 inch,6.1,inch
1725,https://m.media-amazon.com/images/I/51+erf0sLqL.jpg,594224,height,20.0 centimetre,20.0,centimetre
1726,https://m.media-amazon.com/images/I/61FIx3GCLSL.jpg,296953,height,40.0 centimetre,40.0,centimetre
1727,https://m.media-amazon.com/images/I/51uHYufUn1L.jpg,648011,height,118.0 millimetre,118.0,millimetre
1728,https://m.media-amazon.com/images/I/61AW4-xbZgL.jpg,478428,height,258.2 millimetre,258.2,millimetre
1729,https://m.media-amazon.com/images/I/51XV8oX1eIL.jpg,241608,height,19.0 centimetre,19.0,centimetre
1730,https://m.media-amazon.com/images/I/51S21NqYcbL.jpg,706593,height,160.0 millimetre,160.0,millimetre
1731,https://m.media-amazon.com/images/I/518LbALcC9L.jpg,311997,height,108.0 centimetre,108.0,centimetre
1732,https://m.media-amazon.com/images/I/518rWcTHDcL.jpg,978900,height,1.62 inch,1.62,inch
1733,https://m.media-amazon.com/images/I/61DE4KMEDjL.jpg,952353,height,15.6 inch,15.6,inch
1734,https://m.media-amazon.com/images/I/619CGRfB+8L.jpg,594224,height,40.0 centimetre,40.0,centimetre
1735,https://m.media-amazon.com/images/I/41rs0AtesdL.jpg,311997,height,42.9 inch,42.9,inch
1736,https://m.media-amazon.com/images/I/51sL7bL1ZmL.jpg,903603,height,28.3 inch,28.3,inch
1737,https://m.media-amazon.com/images/I/414+QjQJqZL.jpg,969033,height,25.0 centimetre,25.0,centimetre
1738,https://m.media-amazon.com/images/I/51Sk3UQB5sL.jpg,877667,height,25.0 centimetre,25.0,centimetre
1739,https://m.media-amazon.com/images/I/51Y8GRwXB5S.jpg,810266,height,21.0 centimetre,21.0,centimetre
1740,https://m.media-amazon.com/images/I/41zeeWNzKCL.jpg,347404,height,16.5 centimetre,16.5,centimetre
1741,https://m.media-amazon.com/images/I/51NU+3mz0ML.jpg,752266,height,24.0 centimetre,24.0,centimetre
1742,https://m.media-amazon.com/images/I/51H+jtgRVPL.jpg,347404,height,11.0 centimetre,11.0,centimetre
1743,https://m.media-amazon.com/images/I/613be3o7eLS.jpg,483370,height,6.25 inch,6.25,inch
1744,https://m.media-amazon.com/images/I/61BxWN2F05L.jpg,715230,height,10.0 inch,10.0,inch
1745,https://m.media-amazon.com/images/I/41vfQxabfbL.jpg,752266,height,17.0 centimetre,17.0,centimetre
1746,https://m.media-amazon.com/images/I/6128iV3+Z3L.jpg,478233,height,285.0 millimetre,285.0,millimetre
1747,https://m.media-amazon.com/images/I/61+UV0W+y2L.jpg,864320,height,70.0 centimetre,70.0,centimetre
1748,https://m.media-amazon.com/images/I/41rwICM8+vL.jpg,777313,height,150.0 centimetre,150.0,centimetre
1749,https://m.media-amazon.com/images/I/612ACWgKO5L.jpg,849273,height,6.0 centimetre,6.0,centimetre
1750,https://m.media-amazon.com/images/I/61-d4YPwRbL.jpg,625177,height,24.0 centimetre,24.0,centimetre
1751,https://m.media-amazon.com/images/I/611VMgGk9bL.jpg,292026,height,14.5 centimetre,14.5,centimetre
1752,https://m.media-amazon.com/images/I/61AweEQvt8L.jpg,297246,height,4.0 millimetre,4.0,millimetre
1753,https://m.media-amazon.com/images/I/51ob2JaY36L.jpg,752266,height,11.0 centimetre,11.0,centimetre
1754,https://m.media-amazon.com/images/I/51l9CVJ+bIL.jpg,913156,height,19.5 inch,19.5,inch
1755,https://m.media-amazon.com/images/I/51GZtnyYizL.jpg,483370,height,24.0 centimetre,24.0,centimetre
1756,https://m.media-amazon.com/images/I/619JHzF5XWL.jpg,975942,height,4.0 inch,4.0,inch
1757,https://m.media-amazon.com/images/I/51k2pZbQOYL.jpg,648011,height,60.0 millimetre,60.0,millimetre
1758,https://m.media-amazon.com/images/I/51+3Ad+D7IL.jpg,611510,height,39.0 centimetre,39.0,centimetre
1759,https://m.media-amazon.com/images/I/51alaA9HCdS.jpg,752266,height,22.0 centimetre,22.0,centimetre
1760,https://m.media-amazon.com/images/I/6118ECE2oML.jpg,351134,height,250.0 millimetre,250.0,millimetre
1761,https://m.media-amazon.com/images/I/41vx2jBr1wL.jpg,640408,height,7.0 inch,7.0,inch
1762,https://m.media-amazon.com/images/I/6128M+tJC1L.jpg,545902,height,8.9 inch,8.9,inch
1763,https://m.media-amazon.com/images/I/51wrZ8IICSL.jpg,609588,height,37.0 centimetre,37.0,centimetre
1764,https://m.media-amazon.com/images/I/61-QcNWV2YS.jpg,470067,height,100.0 millimetre,100.0,millimetre
1765,https://m.media-amazon.com/images/I/51oy47Oc0TL.jpg,802198,height,85.0 centimetre,85.0,centimetre
1766,https://m.media-amazon.com/images/I/51vBEWMm-pS.jpg,483370,height,135.0 centimetre,135.0,centimetre
